STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
A,-4033511540.0,0.1887905604719764,0.3919206391174781,0,1,77.83349999785423,3720.8716814159293,0.1251406497808568,3720.75,0.25,1320911.625,37.98158576920006,21.01731798554262,48.7878787879,57.8787878788,12998.416060842526,6132.0624385449855,3.5956158673642786,6132.5,11.666666659999464,2176895.4162500803,72.7122028285855,0.042635761275624524,72.7173913043,0.1383399208999947,25812.9891254905,59.87501940687134,95.50033463888616,0.0,262.631578947,20150.142959797995,160.2831858407084,7.309039179380282,160.0,35.19999999999999,56878.93919992447,1839.6194690265486,1.0786888057814845,1839.75,3.5,653068.9165000021,14.877546820325906,16.83004169299827,0.0,34.8837209302,5029.08418585833,5.624385447393211,7.277636087034575,2.22222222222,26.5277777778,2099.4208333390843,577.4074074070011,1.0246940037931577e-12,577.407407407,0.0,204979.62962948505,64.27166736904476,28.97187794742981,77.1428571429,150.0,21946.37380921793,0.9064092249933827,0.04937504059941986,0.909090909091,0.909090909091,321.818181818214,7.5619469026570725,4.130106555339862,9.95454545455,13.5,2589.154477332882,52.864122418879056,29.635010575918837,71.25,72.1875,18098.87875035405,199.98230088495572,111.7290516722919,268.8,270.0,68461.70040128232,317.82064896755185,189.65154948812346,436.8,464.8,112082.62519967556,294.0107068721146,3.229949893858581,294.074074074,11.111111111000014,104380.37000002073,1644.4654867256659,1642.5654275569427,1446.9,7768.8,556713.4871892214,78.48405
A,-4027511798.0,0.5530085959885387,0.4978959781905366,1,1,200.83300000429153,3052.25,0.0,3052.25,0.0,1121192.1492630988,20.520100720662136,24.47563352831796,0.0,57.8787878788,6779.790454638876,9217.277936964103,2.3655656236582643,9219.16666667,6.666666670000268,3385846.2333734753,109.29578581369312,0.028050185063771202,109.318181818,0.07905138299999237,40148.37430873234,58.767908309393135,95.8261135369594,0.0,263.026315789,20258.880458825904,159.86246418338166,6.892232484688474,156.8,35.19999999999999,58719.40480079652,2765.183381088825,0.709669686631816,2765.75,2.0,1015753.8700118661,14.691144132732084,16.932386697643558,0.0,34.8837209302,4978.999302233005,3.054361668257392,6.051347434722888,2.22222222222,26.3888888889,1105.0165278625875,337.0370370369969,3.130876751841724e-12,337.037037037,0.0,123804.82592735875,34.576340564867955,38.64468472786217,0.0,150.476190476,11966.795714663618,0.502735087262358,0.4526327074459853,0.909090909091,0.909090909091,182.57545454937417,4.097551445689974,4.856819720415547,0.0,11.1818181818,1349.1335454911332,28.814469914040114,34.524350427189226,0.0,72.1875,9484.719219012186,108.56389684813747,129.76325818803878,0.0,270.0,35755.71300112009,167.91977077363893,207.7777282322918,0.0,453.6,58131.0492027998,99.73893664415799,2.1514377233404005,101.481481481,5.9259259254000085,36672.928889240364,824.2968481375352,1349.3172450455784,0.0,7062.9,297085.0954333216,70.2735
A,-4025511544.0,0.09455587392550144,0.2930206151806688,0,1,40.0,3178.62106017192,0.12511727528935562,3178.5,0.25,1157020.125,19.443431449149617,24.220349202059587,0.0,57.8787878788,6803.43181820985,2265.6136580706025,2.3830180962892475,2267.5,6.666666669999813,824712.7774999741,26.864984087821057,0.02825713158071327,26.8873517787,0.07905138339999951,9779.202895266837,57.815940280450526,95.1092955644739,0.0,262.631578947,20374.42190826145,159.77994269341016,7.127294871170586,156.8,35.19999999999999,58125.331200027475,679.6840974212034,0.7149054287743457,680.25,2.0,247413.83325000107,14.317984940356943,16.677102411077218,0.0,34.8837209302,4997.04872099998,2.5990926456531827,5.419497260296281,2.22222222222,26.3888888889,1109.142222238348,524.2523612435136,0.1853223626170468,524.074074074,0.370370370000046,190830.92592583102,32.8871605949012,38.24633599781401,0.0,150.0,11544.752381076123,0.500130242250636,0.45290323204874755,0.909090909091,0.909090909091,187.7272727272915,3.874967439437849,4.7976505742492535,0.0,10.0454545455,1354.189954538463,27.303008595988537,34.13033898767647,0.0,72.1875,9547.341093784198,102.99713467048704,128.36872042117892,0.0,270.0,36014.5896001339,166.94097421203426,205.0123446245951,0.0,464.8,62076.45220018624,194.04011461338607,1.9522654752313486,195.555555556,5.185185186000012,70654.93851859406,838.7905444126066,1442.2217598731947,0.0,8361.6,286130.94118788245,69.9954
A,-4023511616.0,0.14029850746268657,0.34781598371940897,0,1,55.83349999785423,3164.75,0.0,3164.75,0.0,1105551.6117635816,39.91316146537587,19.661669368350143,48.4848484848,57.8787878788,13568.115757767366,1868.196517412477,3.6019425081990706,1868.33333333,12.5,652662.4358411648,22.152527874471627,0.04271078072181857,22.1541501976,0.14822134379999952,7739.08026689561,28.35938727413036,72.64181355535439,0.0,263.026315789,10469.202105361554,159.32179104477652,5.591993561524826,156.8,35.19999999999999,55665.00800075531,560.4589552238806,1.0805827524143796,560.5,3.75,195798.7307523936,7.578618535226542,14.125805236828448,0.0,34.8837209302,2563.7691859228603,4.964344941954339,6.869707291473925,2.22222222222,24.166666666679998,1923.2140278226207,503.5190713100976,0.18546137534103524,503.703703704,0.37037037100003545,175900.32611327193,67.00213219616406,25.745945501765235,77.1428571429,150.0,22787.559047370698,0.9090909090909963,3.669216516834141e-15,0.909090909091,0.0,317.5754545493877,7.942062415198378,3.8484320375807224,9.95454545455,10.0,2697.702795477637,56.05783582089552,27.927320751670337,72.1875,72.1875,19024.05031265691,211.16059701492543,104.52675845531367,270.0,270.0,71673.15180062054,334.1361194029849,196.5112228282923,425.6,901.6,111863.4076041937,174.56937534557892,3.1641137940844155,174.814814815,10.37037036999999,61020.56111186203,1548.5794029850779,1385.4150855195965,1450.8,8096.4,559419.4767717631,65.64585
A,-4023511604.0,0.11304347826086956,0.317105845562947,0,1,47.333000004291534,3172.25,0.0,3172.25,0.0,1146238.6092636138,19.825208607805262,24.280802374264887,0.0,57.8787878788,6856.672272650771,2088.3599033819996,2.1532123981827556,2090.0,5.833333330000187,754622.0820924123,24.76316090969284,0.025532162844928045,24.7826086957,0.06916996049999824,8948.08792995892,56.83790999232123,94.85881852709849,0.0,263.026315789,19719.111051917767,160.06492753623243,7.190397671343315,156.8,35.19999999999999,57818.62400054932,626.5079710144928,0.6459637196192746,627.0,1.75,226386.62462768704,14.401752612060527,16.743393502912493,0.0,34.8837209302,4977.240232656917,3.2012882447653324,6.1843657611202865,2.22222222222,26.5277777778,1305.1865277597556,514.6258722489284,0.1854159770361581,514.444444444,0.37037037099992176,185954.58148364726,33.174603174607874,38.503288275183536,0.0,150.0,11515.184761571249,0.4953886693017623,0.45336427711058225,0.909090909091,0.909090909091,184.24227272924185,3.9237154150206104,4.8157699240172365,0.0,10.0,1355.8270227112785,27.754528985507246,34.258499264450506,0.0,72.1875,9594.120468674228,104.45565217391304,128.75322948623207,0.0,270.0,36111.41399981975,170.59710144927521,209.03008822241844,0.0,467.6,62480.98780101538,36.80085882983631,2.137685596629363,38.5185185185,5.925925925900003,13328.25888904948,828.9930434782622,1386.311920108603,0.0,7137.0,277914.2340053558,70.7943
A,-4021511610.0,0.5802816901408451,0.4942093263786319,1,1,219.83300000429153,3268.364084507042,0.12469825121201762,3268.25,0.25,1211473.6960280538,40.02390098164624,19.532001089605657,48.7878787879,57.8787878788,14271.540454869713,4616.239436619916,3.835393329609569,4616.66666667,13.333333329999732,1711095.6733730724,54.73804487002386,0.04543656640823708,54.743083004,0.15810276679999902,20289.68189770839,56.47776130460585,94.56457535117569,0.0,263.026315789,20069.335328729307,160.1442253521132,6.728902090155831,160.0,35.19999999999999,59352.95680141449,1384.8725352112676,1.1495451302689375,1385.0,4.0,513328.95201188326,14.273829020628677,16.814383993355236,0.0,34.8837209302,5043.006860673693,4.920579029731351,6.708202788389903,2.22222222222,26.3888888889,1926.2560415875744,657.2050078245229,0.18464358802794376,657.037037037,0.370370370000046,243606.90741297067,66.54862508382064,27.82612556290186,77.619047619,150.0,23901.660238172917,0.9039692701665398,0.06813870224429663,0.909090909091,0.909090909091,334.99909092082856,7.930089628682552,3.8526644389985565,9.95454545455,10.0,2828.367727318063,56.05281690140845,27.925990136946083,72.1875,72.1875,20000.072344159707,210.81126760563367,104.45320573858214,270.0,270.0,75284.08740144968,326.2039436619725,175.05961240105634,428.4,464.8,120519.9617996335,320.94105372977486,3.382158386617209,321.481481481,11.111111111000014,118975.46592865764,1470.7174647887325,1286.8509943546383,1450.8,7940.4,520474.62675673666,69.63975
A,-4019511762.0,0.3286908077994429,0.47039293179042996,0,1,196.83399999141693,3327.0,0.0,3327.0,0.0,1667938.2179714441,19.470752089126506,24.23565131573748,0.0,57.8787878788,6990.101212115064,6057.123955433224,2.4925778010672994,6058.33333333,6.666666670000268,3036940.7016157266,71.82360421463216,0.029556258501183364,71.837944664,0.07905138339999951,36011.15456461711,53.8066265942842,92.43027496580181,0.0,263.026315789,19907.259079769472,160.053481894151,6.781690175865529,160.0,35.19999999999999,79810.23199872972,1817.1371866295265,0.7477733399001517,1817.5,2.0,911082.2104844153,13.952192783565968,16.6750136965468,0.0,34.8837209302,5006.0881394957905,2.5038687712776078,5.296904770107268,2.22222222222,26.5277777778,1077.9190277467644,743.8852780358033,0.18540838737711912,743.703703704,0.370370370000046,372962.2859195728,32.76561878233347,38.38701558048895,0.0,150.0,11762.856666673353,0.4963281843505179,0.4532527159352137,0.909090909091,0.909090909091,191.6672727194891,3.9156748543940965,4.879122256607108,0.0,20.1818181818,1405.72727272748,27.3241643454039,34.2015779206255,0.0,72.1875,9809.375,102.57493036211689,128.1673074514975,0.0,270.0,36824.5992000103,170.16044568245158,210.0919194833598,0.0,478.8,64213.321200156206,227.8964200971582,2.1707750411621647,229.62962963,5.925925926000019,114505.58147967613,799.0545961002782,1333.7238414600977,0.0,7129.2,286854.1025999665,66.5856
A,-4019511616.0,0.553314121037464,0.497867384787055,1,1,206.5,3337.6123919308357,0.12454210581032996,3337.5,0.25,1478573.75,20.25761942188613,24.471484221358697,0.0,57.8787878788,7027.423333345611,6221.404899134069,2.4070555020774966,6223.33333333,6.666666659999464,2756270.8333325298,73.7715995945119,0.02854216013391437,73.7944664032,0.07905138339999951,32683.0533596945,57.0290459577778,94.25800616630812,0.0,263.026315789,19764.242105401794,160.26743515850194,7.263333765635063,160.0,35.19999999999999,70786.13120002748,1866.421469740634,0.722116651169846,1867.0,2.0,826881.25,14.330808927010613,16.69789208666916,0.0,34.8837209302,4972.7131395336555,3.2440762087722472,6.276578081150582,2.22222222222,26.6666666667,1315.508958336383,9.433237271854571,0.18511267758087868,9.25925925926,0.370370370369999,4197.962962963195,34.34472348017038,38.732774917344344,0.0,150.0,11913.890714262257,0.5056326958344753,0.4523176585216434,0.909090909091,0.909090909091,188.6363636363825,4.023578726749538,4.8255606281780254,0.0,10.0,1396.4016363623489,28.378962536023053,34.382860143982874,0.0,72.1875,9850.522343730554,106.77579250720454,129.16553474538333,0.0,270.0,37052.00039999485,178.81268011527376,214.0912718237722,0.0,467.6,65576.4955996275,32.4175472302385,2.104429091481588,34.0740740741,5.925925925999998,14522.962962969299,803.2538904899127,1301.2612647502585,0.0,7710.3,286044.9442487866,70.79865
A,-3780722714.0,0.17404129793510326,0.37970544260189976,0,1,66.0,4246.622418879056,0.12515808369704348,4246.5,0.25,1511799.7916250005,38.511665325803634,20.539168718236965,48.4848484848,57.8787878788,13163.793484769158,8093.6061946905265,3.6680602034412066,8094.16666667,12.5,2881338.1937501477,95.97161495680243,0.04349478501269924,95.9782608696,0.14822134380000307,34166.06553853846,59.84552088179241,95.695741974894,0.0,263.026315789,20403.917630812553,160.08495575221275,7.2411940551396485,156.8,35.19999999999999,56983.464000034335,2428.08185840708,1.100418060959659,2428.25,3.75,864401.4581250027,14.7067297797852,16.775823502900693,0.0,34.8837209302,4976.739883774689,5.64855784988327,7.377246981459905,2.22222222222,27.2222222222,2100.8549305748347,582.2222222219958,4.212630904482981e-12,582.222222222,0.0,207271.11111103196,65.50217727210841,28.17599632996093,77.1428571429,150.0,22344.685238067155,0.9064092249933827,0.049375040599419856,0.909090909091,0.909090909091,322.72727272730504,7.6474926253717985,4.03196331735607,9.95454545455,10.0,2614.652659077223,54.089233038348084,29.181150355947523,72.1875,72.1875,18496.04937490076,202.89203539823063,109.45781398733628,268.8,270.0,69390.03539954423,323.02418879056086,187.40272681239614,439.6,470.4,113530.68859971763,272.4090462143744,3.224584401732098,272.592592593,11.111111112000003,96986.54296297993,1671.7194690265471,1606.0200336532453,1462.5,8989.5,570114.4156575233,72.97155
A,-2701400544.0,0.14244186046511628,0.350011865010088,0,1,56.0,2984.0,0.0,2984.0,0.0,1080208.0,39.10236081747213,20.309131322483495,48.4848484848,57.8787878788,13544.237727331492,7424.791666666918,3.6875948808193604,7425.0,12.5,2687785.832916754,88.04100790513294,0.043726421515990814,88.0434782609,0.14822134390000485,31870.978255927555,57.327876376946044,93.67902497556543,0.0,263.026315789,19811.272895273676,160.45581395348879,7.027054833078631,160.0,35.19999999999999,58059.73280000687,2227.4375,1.1062784644095385,2227.5,3.75,806335.7498750016,14.617360735528086,16.746195160862246,0.0,34.8837209302,5000.89732550447,4.922480620152974,6.647941479085834,2.22222222222,26.3888888889,1908.8192361128524,235.73643410879023,0.18540478093271268,235.555555556,0.3703703699999892,85340.18518527699,66.11987818381044,28.075305698702362,78.5714285714,150.0,22880.63095242478,0.9064482029599178,0.04901489691065923,0.909090909091,0.909090909091,328.181818181851,7.744846723045804,3.998217787862323,9.95454545455,10.0,2685.521159111573,54.6484375,28.88233475576954,72.1875,72.1875,18943.376406366006,205.73023255813945,107.99239695704888,270.0,270.0,71266.57740029096,325.1744186046508,185.22596848712504,436.8,473.2,116299.86899996996,257.4397071490671,3.2535770106533217,257.777777778,11.111111111000014,93207.03666669573,1606.5165697674438,1563.1781504223625,1446.9,8607.3,558469.0448904097,69.4038
A,-2699400360.0,0.16326530612244897,0.37014752415863666,0,1,60.5,2984.5,0.0,2984.5,0.0,1068451.0,39.40012368583015,20.122630138135122,48.4848484848,57.8787878788,13642.934090844388,7443.68804664723,3.6194949431489487,7444.16666667,11.666666670000268,2664868.610833397,88.26507565194187,0.042918912356601356,88.2707509881,0.1383399208999947,31599.23253952423,57.99485959791032,95.41508321352137,0.0,263.026315789,19592.133289374156,160.0746355685134,6.710175856683643,160.0,35.19999999999999,57271.992000103,2233.106413994169,1.0858484827649253,2233.25,3.5,799460.5832500011,14.531832666615118,16.74954813013405,0.0,34.8837209302,4985.270581402619,5.718334953028012,7.2802222734124635,2.22222222222,26.3888888889,2125.90305555131,236.66666666700064,6.546543200628287e-13,236.666666667,0.0,84726.66666678598,66.81521588225223,28.45876819500634,78.5714285714,150.476190476,23187.91404790167,0.9064404982773199,0.04908629519600832,0.909090909091,0.909090909091,324.545454545487,7.791147627883809,3.9767784082235473,9.95454545455,10.0,2698.727909083208,55.12481778425656,28.560990184665233,72.1875,72.1875,19106.306406194344,207.39008746355665,107.06660011655667,270.0,270.0,71882.01899975538,334.2204081632658,184.14744011049459,442.4,478.8,119412.56039965153,274.18853255594405,3.282726690493625,274.814814815,11.111111111000014,98188.27148150779,1588.8008746355683,1506.274141278222,1450.8,7070.7,547872.2418219924,70.5174
A,-2579249818.0,0.12893982808022922,0.33561449789382086,0,1,51.5,2838.614613180516,0.12474655662178889,2838.5,0.25,1036096.625,39.336632803667115,20.074533644493126,48.4848484848,57.8787878788,13834.443636368913,3640.613658070401,3.700381571956677,3640.83333333,12.5,1328832.361666522,43.169331913875396,0.043878042357448535,43.1719367589,0.14822134390000485,15756.905474306215,57.67493590704702,95.26980604314993,0.0,263.026315789,20129.385986822468,160.22005730659063,7.25415053584544,160.0,35.19999999999999,58483.1968000412,1092.1840974212034,1.1101144715330615,1092.25,3.75,398649.70849999785,14.487239288327162,16.758652502636686,0.0,34.8837209302,5078.986395422487,4.763610315185286,6.46607910637837,2.22222222222,25.6944444444,1853.981944438201,20.539106441682787,0.18471801924652004,20.3703703704,0.37037037030000164,7500.18518518365,66.93273297855681,28.594431146421556,78.5714285714,150.0,23542.768571539556,0.9064860640792741,0.048662520688385946,0.909090909091,0.909090909091,330.909090909124,7.7914821568129105,3.9823863115709432,9.95454545455,10.1363636364,2740.333295455473,55.10118194842407,28.611907218501976,72.1875,72.5,19383.5407812614,207.3111747851003,106.92154614453413,270.0,270.0,72923.39700003862,332.710601719198,182.8050661630216,439.6,481.6,120418.69139968157,279.7389366443924,3.2767176359513392,280.0,11.111111111000014,102114.1977777789,1575.9464183381117,1479.3139010497894,1446.9,7550.4,545706.384589255,73.0947
A,-2569249796.0,0.5872093023255814,0.4930529659193262,1,1,215.66650000214577,3832.25,0.0,3832.25,0.0,1379610.0,39.17371388302701,20.22984274416573,48.7878787879,57.8787878788,13573.030151520834,8972.214147287039,3.6381308691364,8972.5,12.5,3230007.9166667303,106.38989107451143,0.04313989165138254,106.393280632,0.14822134399999243,38300.489130416005,57.814794981581144,95.07408582352913,0.0,263.026315789,19822.061052616293,160.2232558139539,6.7237653344358,160.0,35.19999999999999,57682.67039995194,2691.6642441860463,1.091439260937574,2691.75,3.75,969002.375,14.563277447263893,16.746741919708445,0.0,34.8837209302,5010.23255813778,5.652454780359321,7.470730471268242,2.22222222222,27.3611111111,2140.948958334139,742.3966408269438,0.18514123505778515,742.222222222,0.37037037099992176,267266.1111111435,65.70321151720015,28.271831677298664,77.1428571429,150.0,22745.952380964598,0.9038054968288393,0.06921641224818482,0.909090909091,0.909090909091,325.454545454578,7.746960887950393,3.9909470826240017,9.95454545455,10.0454545455,2685.04549999979,54.362281976744185,28.614402024718494,71.25,72.1875,18845.0,206.11395348837186,108.06626642409397,270.0,270.0,71443.20000000001,319.7941860465125,180.7889698734606,428.4,462.0,114343.13100003004,327.1210163651545,3.2274707229109043,327.407407407,11.111111110999957,117773.70370368048,1603.6936046511642,1519.644873819071,1450.8,7144.8,551003.7,68.36535
A,-2567249784.0,0.13372093023255813,0.3408480129869455,0,1,53.0,3837.3633720930234,0.12463928562911862,3837.25,0.25,1389126.125,39.04862579282042,20.387143760496972,48.7878787879,57.8787878788,13612.025302967424,9090.799418604856,3.72064425904206,9090.83333333,12.5,3290892.08333347,107.79604053681373,0.044118311375646105,107.796442688,0.14822134400000664,39022.43577075501,56.29934210521389,93.9278606408256,0.0,263.026315789,19914.95276148975,160.10232558139583,7.007118026029943,158.4,35.19999999999999,57931.2,2727.2398255813955,1.116193277638915,2727.25,3.75,987267.625,14.611276365595597,16.808252769962177,0.0,34.8837209302,5026.04651162538,4.986272609817187,6.9826799657276775,2.22222222222,27.2222222222,1949.0328471560542,749.8040482344766,0.18514123455796538,749.62962963,0.370370370000046,271432.777777845,64.90586932450395,28.74661179133283,77.1428571429,150.0,22671.60642833572,0.9064482029599178,0.04901489691065923,0.909090909091,0.909090909091,328.181818181851,7.717362579283601,4.018060815105312,9.95454545455,10.0,2689.6446818094573,54.63390261627907,28.969253255137886,72.1875,72.1875,19045.161562431604,205.53139534883738,108.53443597678802,270.0,270.0,71640.21899975538,321.9918604651173,180.40088673162018,431.2,473.2,115475.2494002223,88.55943152454573,3.2505283469894852,88.8888888889,11.111111111100001,32069.258888893353,1661.5133720930246,1611.9536920824803,1454.7,8330.4,560104.4182742268,74.7423
A,-2565249986.0,0.16519174041297935,0.3719024436917365,0,1,63.16600000858307,3026.25,0.0,3026.25,0.0,1088439.2325259745,39.22141771697491,20.113775417545146,48.4848484848,57.8787878788,13585.960606041075,8601.637168141273,3.7294184327532767,8601.66666667,12.5,3093752.7359071267,101.99572679464318,0.044238902791466445,101.996047431,0.14822134400000664,36684.826576958076,59.9569166277925,96.02875590475581,0.0,263.026315789,20191.13421114934,160.38702064896793,7.078884111835931,160.0,35.19999999999999,57624.9712012291,2580.491887905605,1.1192442395969902,2580.5,3.75,928126.1123971567,13.342251492073766,16.468132736464828,0.0,34.8837209302,5004.0575582956535,5.8001474926247765,7.369284712988585,2.22222222222,26.6666666667,2118.8874305741037,298.5185185190013,1.3093312270690347e-12,298.518518519,0.0,107366.96148421685,66.97991290909594,28.474951073100723,78.5714285714,150.0,23179.510238262905,0.9064092249933827,0.04937504059942007,0.909090909091,0.909090909091,326.06000000783536,7.797130598017839,3.9791440991183378,9.95454545455,14.8181818182,2700.3892954175576,54.791666666666664,28.687762929959298,72.1875,72.1875,19004.222031207755,206.3504424778763,107.38359443301314,270.0,270.0,71566.00739990473,331.78761061946943,185.2234274353576,445.2,481.6,117475.00379909277,286.4743799846518,3.2957819440786587,286.666666667,11.111111112000003,103060.30074321566,1653.9336283185864,1601.7322882937806,1446.9,7663.5,572873.3146955163,72.5712
A,-2149929676.0,0.5619596541786743,0.4968626059934107,1,1,215.33300000429153,3258.3602305475506,0.12430362738437355,3258.25,0.25,1196904.080513984,19.962448694425895,24.259330631963778,0.0,57.8787878788,7000.94363656523,4338.292507205015,2.1994003284307633,4340.0,5.833333329999732,1593632.3046020875,51.44220364274937,0.02607984580897026,51.4624505929,0.06916996049999824,18896.825746270846,57.506446230796236,93.94188132186468,0.0,263.026315789,20154.471842108476,159.88933717579297,6.65299935566255,156.8,35.19999999999999,58721.56160049439,1301.4877521613832,0.6598200987208193,1302.0,1.75,478089.69138058275,14.47892232423525,16.79056742275141,0.0,34.8837209302,5139.7645349191625,3.0847742555227944,5.921341764412995,2.22222222222,26.6666666667,1114.6252083900927,642.2222222219947,5.3509973067158715e-12,642.222222222,0.0,235909.41555823007,34.00164676822006,38.435937926241486,0.0,150.0,11799.291666590889,0.5056326958344753,0.4523176585216434,0.909090909091,0.909090909091,182.727272727291,3.9671207754790805,4.815242066695193,0.0,10.0,1386.5512045693001,28.08807636887608,34.36488354331703,0.0,72.1875,9816.183437686414,105.80403458213252,129.09488863890914,0.0,270.0,36998.733600854874,171.38097982708902,209.20310784218475,0.0,448.0,59639.50860031843,73.90543281035481,2.0977841675939777,75.5555555556,5.925925925999991,27180.716296620216,847.1991354466847,1380.7987294887007,0.0,7137.0,295939.0355763674,66.47775
A,-2149929668.0,0.5467836257309941,0.4985358680134316,1,1,194.5,3260.0,0.0,3260.0,0.0,1174685.5800139904,19.799751905006687,24.39471987708508,0.0,57.8787878788,6756.176969496566,4384.710038987809,2.4064415981763507,4386.25,6.666666670000268,1579991.7337693698,51.99260915795564,0.02853488059866027,52.010869565250005,0.07905138339999951,18735.079847066263,57.214527546901444,94.59429716198284,0.0,263.026315789,20242.04434231044,160.47719298245664,7.101485141699628,160.0,35.19999999999999,57799.94720067979,1315.4130116959063,0.7219324790183824,1315.875,2.0,473997.52013064176,14.664082687331854,16.78988297309399,0.0,34.8837209302,5014.070581382633,3.255766731644209,6.265951776832416,2.22222222222,26.5277777778,1274.403333266818,644.8148148150045,4.5541364772862196e-12,644.814814815,0.0,232348.05666950063,33.302701197440705,38.57756200185658,0.0,150.0,11406.094762116123,0.4997341839447602,0.4529563551646964,0.909090909091,0.909090909091,185.00000000001847,3.9259702286024267,4.822310921657084,0.0,10.0,1339.9119090548334,27.721125730994153,34.299415202349145,0.0,72.1875,9461.009218497202,104.14385964912276,128.74431459252133,0.0,270.0,35529.28619889021,169.30994152046773,207.8029273528621,0.0,445.2,60419.85459929705,114.84080571787175,1.9084767126299222,116.296296296,5.185185184999995,41410.20814859816,851.8307017543867,1454.36856983155,0.0,10643.1,299523.62898696365,68.01585
