,MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE,AVG_REMOVAL_RATE
120893,2,1,483505477.0,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,150.1638
120894,2,1,483505482.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120895,2,1,483505484.333,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120896,2,1,483505485.0,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120897,2,1,483505490.0,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,150.1638
120898,2,1,483505491.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120899,2,1,483505492.0,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120900,2,1,483505492.333,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120901,2,1,483505495.333,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,150.1638
120902,2,1,483505496.0,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,150.1638
120903,2,1,483505496.333,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,150.1638
120904,2,1,483505496.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,150.1638
120905,2,1,483505497.0,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,150.1638
120906,2,1,483505497.333,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120907,2,1,483505497.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120908,2,1,483505498.0,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120909,2,1,483505498.333,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120910,2,1,483505498.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120911,2,1,483505499.0,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120912,2,1,483505499.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120913,2,1,483505500.0,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120914,2,1,483505500.333,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120915,2,1,483505500.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120916,2,1,483505501.0,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120917,2,1,483505501.333,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120918,2,1,483505501.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120919,2,1,483505502.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120920,2,1,483505503.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120921,2,1,483505504.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120922,2,1,483505506.0,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120923,2,1,483505506.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120924,2,1,483505508.0,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,481.6,0.0,0.0,156.8,0.0,0.0,150.1638
120925,2,1,483505508.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,425.6,0.0,0.0,156.8,0.0,0.0,150.1638
120926,2,1,483505509.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,310.8,0.0,0.0,160.0,0.0,0.0,150.1638
120927,2,1,483505510.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,221.2,0.0,0.0,160.0,1.0,0.0,150.1638
120928,2,1,483505511.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,156.8,0.0,0.0,160.0,1.0,0.0,150.1638
120929,2,1,483505512.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,112.0,0.0,0.0,160.0,1.0,0.0,150.1638
120930,2,1,483505513.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,75.6,0.0,0.0,160.0,1.0,0.0,150.1638
120931,2,1,483505514.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.25,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,53.2,0.0,0.0,156.8,1.0,0.0,150.1638
120932,2,1,483505516.0,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,36.4,0.0,0.0,156.8,1.0,0.0,150.1638
120933,2,1,483505516.667,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,28.0,0.0,0.0,160.0,1.0,0.0,150.1638
120934,2,1,483505518.0,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,150.1638
120935,2,1,483505518.667,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,150.1638
120936,2,1,483505519.667,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,47.6,0.0,0.0,156.8,0.0,0.0,150.1638
120937,2,1,483505520.667,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,145.6,0.0,0.0,156.8,0.0,0.0,150.1638
120938,2,1,483505521.667,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,2.22222222222,0.909090909091,210.0,0.0,0.0,156.8,0.0,0.0,150.1638
120939,2,1,483505525.0,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,38.0952380952,0.0,0.0,3354.0,1.0,45.4051383399,1148.75,2.22222222222,0.909090909091,327.6,0.0,0.0,156.8,0.0,0.30303030303,150.1638
120940,2,1,483505525.333,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,38.0952380952,26.4,7.8125,2858.7,2.13636363636,45.4051383399,1148.75,2.22222222222,0.909090909091,333.2,0.0,0.0,156.8,0.0,9.69696969697,150.1638
120941,2,1,483505525.667,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,38.0952380952,88.8,31.25,2328.3,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,336.0,0.0,0.0,156.8,0.0,24.8484848485,150.1638
120942,2,1,483505526.0,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,38.0952380952,120.0,31.5625,2324.4,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,341.6,0.0,0.0,156.8,0.0,30.303030303,150.1638
120943,2,1,483505526.667,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,38.0952380952,118.8,31.5625,2320.5,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,350.0,0.0,0.0,156.8,0.0,30.303030303,150.1638
120944,2,1,483505529.667,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,38.0952380952,118.8,31.5625,2316.6,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,378.0,0.0,0.0,160.0,0.0,30.303030303,150.1638
120945,2,1,483505529.667,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,38.0952380952,118.8,31.5625,2316.6,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,380.8,0.0,0.0,160.0,0.0,30.303030303,150.1638
120946,2,1,483505530.0,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,38.0952380952,118.8,31.5625,2316.6,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,380.8,0.0,0.0,160.0,0.0,30.303030303,150.1638
120947,2,1,483505530.667,345446900,A,1.0,3829.16666667,612.592592593,316.296296296,3238.25,38.0952380952,118.8,31.5625,2324.4,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,386.4,0.0,0.0,160.0,0.0,30.303030303,150.1638
120948,2,1,483505532.0,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.0952380952,118.8,31.5625,2316.6,4.59090909091,45.4051383399,1148.75,2.22222222222,0.909090909091,389.2,0.0,0.0,160.0,0.0,30.303030303,150.1638
120949,2,1,483505532.667,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.0952380952,120.0,31.5625,2320.5,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,392.0,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120950,2,1,483505533.667,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.0952380952,118.8,31.5625,2316.6,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,394.8,0.0,0.0,160.0,0.0,30.303030303,150.1638
120951,2,1,483505534.667,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.0952380952,120.0,31.5625,2316.6,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,397.6,0.0,0.0,160.0,0.0,30.303030303,150.1638
120952,2,1,483505536.0,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.0952380952,118.8,31.5625,2320.5,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,397.6,0.0,0.0,160.0,0.0,30.303030303,150.1638
120953,2,1,483505536.667,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.0952380952,118.8,31.5625,2316.6,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,400.4,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120954,2,1,483505537.667,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.0952380952,120.0,31.5625,2312.7,4.59090909091,45.4051383399,1148.75,2.22222222222,0.909090909091,400.4,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120955,2,1,483505538.667,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.5714285714,118.8,31.5625,2320.5,4.59090909091,45.4051383399,1148.75,2.22222222222,0.909090909091,403.2,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120956,2,1,483505540.0,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.0952380952,120.0,31.5625,2316.6,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,403.2,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120957,2,1,483505540.667,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.0952380952,120.0,31.5625,2316.6,4.59090909091,45.4051383399,1148.75,2.22222222222,0.909090909091,406.0,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120958,2,1,483505541.667,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.0952380952,118.8,31.5625,2320.5,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,406.0,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120959,2,1,483505542.667,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.0952380952,120.0,31.5625,2316.6,4.59090909091,45.4051383399,1148.75,2.22222222222,0.909090909091,406.0,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120960,2,1,483505543.667,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.0952380952,120.0,31.5625,2316.6,4.54545454545,45.4051383399,1148.75,2.22222222222,0.909090909091,406.0,0.0,0.0,156.8,0.0,30.6060606061,150.1638
120961,2,1,483505544.667,345446900,A,1.0,3829.16666667,612.592592593,317.037037037,3238.25,38.0952380952,118.8,31.5625,2320.5,4.59090909091,45.4051383399,1148.75,2.22222222222,0.909090909091,406.0,0.0,0.0,156.8,0.0,30.303030303,150.1638
120962,2,1,483505546.0,345446900,A,1.0,3830.0,612.592592593,317.037037037,3238.25,38.5714285714,118.8,31.5625,2324.4,4.54545454545,45.4150197628,1149.0,2.22222222222,0.909090909091,408.8,0.0,0.0,156.8,0.0,30.6060606061,150.1638
120963,2,1,483505546.667,345446900,A,1.0,3830.0,612.592592593,317.037037037,3238.25,38.0952380952,118.8,31.5625,2316.6,4.59090909091,45.4150197628,1149.0,2.22222222222,0.909090909091,408.8,0.0,0.0,156.8,0.0,30.6060606061,150.1638
120964,2,1,483505547.667,345446900,A,1.0,3830.0,612.592592593,317.037037037,3238.25,38.0952380952,118.8,31.5625,2320.5,4.54545454545,45.4150197628,1149.0,2.22222222222,0.909090909091,411.6,0.0,0.0,156.8,0.0,30.303030303,150.1638
120965,2,1,483505548.667,345446900,A,1.0,3830.0,612.592592593,317.037037037,3238.25,38.5714285714,118.8,31.5625,2320.5,4.54545454545,45.4150197628,1149.0,2.22222222222,0.909090909091,411.6,0.0,0.0,156.8,0.0,30.303030303,150.1638
120966,2,1,483505549.667,345446900,A,1.0,3830.0,612.592592593,317.037037037,3238.25,38.5714285714,118.8,31.5625,2320.5,4.54545454545,45.4150197628,1149.0,2.22222222222,0.909090909091,411.6,0.0,0.0,156.8,0.0,30.6060606061,150.1638
120967,2,1,483505550.667,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.5714285714,118.8,31.5625,2320.5,4.54545454545,45.4150197628,1149.0,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,0.0,30.6060606061,150.1638
120968,2,1,483505551.667,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.5714285714,118.8,31.5625,2320.5,4.59090909091,45.4150197628,1149.0,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120969,2,1,483505553.0,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.0952380952,118.8,31.5625,2320.5,4.59090909091,45.4150197628,1149.0,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120970,2,1,483505553.667,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.0952380952,120.0,31.5625,2320.5,4.54545454545,45.4150197628,1149.0,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120971,2,1,483505555.0,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.0952380952,118.8,31.5625,2320.5,4.59090909091,45.4150197628,1149.0,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120972,2,1,483505555.667,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.5714285714,118.8,31.5625,2324.4,4.59090909091,45.4150197628,1149.0,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120973,2,1,483505556.667,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.0952380952,118.8,31.5625,2324.4,4.59090909091,45.4150197628,1149.0,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,0.0,30.303030303,150.1638
120974,2,1,483505557.667,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.5714285714,120.0,31.5625,2324.4,4.54545454545,45.4150197628,1149.0,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,0.0,30.6060606061,150.1638
120975,2,1,483505558.667,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.5714285714,118.8,31.5625,2320.5,4.59090909091,45.4150197628,1149.0,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,0.0,30.6060606061,150.1638
120976,2,1,483505559.667,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.0952380952,118.8,31.5625,2320.5,4.59090909091,45.4150197628,1149.0,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,0.0,30.303030303,150.1638
120977,2,1,483505563.333,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.0952380952,118.8,31.5625,2324.4,4.59090909091,45.4150197628,1149.0,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120978,2,1,483505563.667,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.0952380952,118.8,31.5625,2320.5,4.59090909091,45.4150197628,1149.0,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120979,2,1,483505564.0,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.0952380952,120.0,31.5625,2324.4,4.54545454545,45.4150197628,1149.0,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,0.0,30.303030303,150.1638
120980,2,1,483505564.333,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.0952380952,118.8,31.5625,2320.5,4.54545454545,45.4150197628,1149.0,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120981,2,1,483505564.667,345446900,A,1.0,3830.0,612.592592593,317.777777778,3238.25,38.0952380952,118.8,31.5625,2320.5,4.59090909091,45.4150197628,1149.0,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,0.0,30.6060606061,150.1638
120982,2,2,483505580.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,150.1638
120983,2,2,483505581.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,150.1638
120984,2,2,483505583.0,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,150.1638
120985,2,2,483505583.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,150.1638
120986,2,2,483505584.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,150.1638
120987,2,2,483505586.0,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,150.1638
120988,2,2,483505586.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,150.1638
120989,2,2,483505587.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,150.1638
120990,2,2,483505589.333,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,150.1638
120991,2,2,483505589.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,150.1638
120992,2,2,483505590.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,150.1638
120993,2,2,483505591.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,150.1638
120994,2,2,483505592.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,150.1638
120995,2,2,483505593.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,150.1638
120996,2,2,483505594.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,150.1638
120997,2,2,483505596.0,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,150.1638
120998,2,2,483505596.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,150.1638
120999,2,2,483505597.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,150.1638
121000,2,2,483505601.333,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,170.8,0.0,0.0,160.0,0.0,0.0,150.1638
121001,2,2,483505601.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,207.2,0.0,0.0,160.0,0.0,0.0,150.1638
