WAFER_ID,sae_features_0,sae_features_1,sae_features_2,sae_features_3,sae_features_4,sae_features_5,sae_features_6,sae_features_7,sae_features_8,sae_features_9,sae_features_10,sae_features_11,sae_features_12,sae_features_13,sae_features_14,sae_features_15,sae_features_16,sae_features_17,sae_features_18,sae_features_19,sae_features_20,sae_features_21,sae_features_22,sae_features_23,sae_features_24,sae_features_25,sae_features_26,sae_features_27,sae_features_28,sae_features_29,sae_features_30,sae_features_31,sae_features_32,sae_features_33,sae_features_34,sae_features_35,sae_features_36,sae_features_37,sae_features_38,sae_features_39,sae_features_40,sae_features_41,sae_features_42,sae_features_43,sae_features_44,sae_features_45,sae_features_46,sae_features_47,sae_features_48,sae_features_49,sae_features_50,sae_features_51,sae_features_52,sae_features_53,sae_features_54,sae_features_55,sae_features_56,sae_features_57,sae_features_58,sae_features_59,sae_features_60,sae_features_61,sae_features_62,sae_features_63
2999014322,2.9502366,3.7767506,5.458509,1.238203,6.118486,2.112848,3.8949876,0.0,0.0,0.0,5.7352014,0.0,6.377931,3.0840354,5.7506385,3.4812121,4.318113,0.0,6.547619,4.3071036,3.952633,0.5753631,4.465793,6.7812624,2.8063343,0.0,0.0,0.0,8.431974,3.6040504,4.2188373,0.0,3.4643855,6.695538,2.4614809,4.7313094,2.3886876,0.5204669,0.0,4.032947,0.0,5.227279,4.2185283,0.0,3.215372,0.0,0.0,2.5528514,0.0,8.349518,0.0,3.7887335,2.771505,5.1896877,4.373262,2.093984,5.9620705,5.153021,0.7048662,0.0,5.5867953,0.0,2.195448,0.0
3003014256,3.0096657,2.6074219,6.5404453,0.07534523,6.661848,1.3088802,3.6054728,0.0,0.0,0.0,5.943869,0.0,6.803548,3.0031717,5.5697184,3.1167839,3.5842988,0.0,6.581812,4.4939394,3.115262,0.6328915,3.6177776,7.87951,2.1915023,0.0,0.0,0.0,8.580248,3.2414074,4.27759,0.0,3.216668,6.790443,0.8504012,4.7830396,2.3161128,0.0,0.0,4.394363,0.0,6.059405,4.053734,0.0,2.5161567,0.0,0.0,2.3188794,0.0,9.604923,0.0,3.4151053,2.8322036,4.983765,4.16734,2.6788976,5.1538124,5.5845766,0.08914384,0.0,6.6294785,0.0,2.2064803,0.0
3003014268,2.961276,2.565302,6.8575435,0.0,6.6710157,1.3094803,3.579741,0.0,0.0,0.0,5.827251,0.0,6.7374854,2.6425786,5.6538477,3.61072,3.4122047,0.0,6.764008,4.5450854,3.409633,0.7690885,3.6583707,7.7933345,2.2768986,0.0,0.0,0.0,8.419025,3.7344577,4.429951,0.0,3.222212,6.6821504,0.95075035,4.65659,2.4406986,0.0,0.0,4.558874,0.0,6.0502696,4.0468674,0.0,2.3441198,0.0,0.0,2.2874875,0.0,9.587294,0.0,2.9588394,2.7830229,5.1924686,3.956802,2.4538958,5.29663,5.530899,0.39496955,0.0,6.4517565,0.0,1.993054,0.0
3009014474,1.9633809,3.5887184,3.661777,3.570391,5.1929474,2.6541138,2.2467146,0.0,0.0,0.036565848,5.903465,0.0,5.783344,3.6574197,5.363345,3.8777933,3.4808059,0.0,6.1600976,4.377102,2.1390424,2.5563037,3.8334875,5.2542057,3.3531106,0.0,0.0,0.0,9.352563,2.7428572,3.1330924,0.0,1.6662167,4.5039887,0.26931113,4.0503216,6.423806,1.6458459,0.0,3.4353902,0.42010245,6.2686186,6.2544284,0.0,3.0282352,0.0,0.0,2.1239946,0.0,7.002277,0.0,5.5392146,0.54994756,4.8814616,1.332046,2.5936775,4.809327,5.107458,1.6976184,2.8732514,6.3609796,2.178402,0.33934283,0.0
3011014216,2.6349864,4.219357,3.6377432,3.4491343,5.235875,2.8784199,2.5345721,0.0,0.0,0.025496896,6.321201,0.0,6.008303,3.9746156,5.382992,4.416617,3.3257124,0.0,6.304269,4.4408484,2.8096762,2.5615091,4.201767,6.058459,3.7946887,0.0,0.0,0.0,9.42769,2.7866342,3.9021208,0.0,1.8065119,5.1078143,0.35270673,4.5286746,6.427784,1.8639222,0.0,3.4144025,0.0,5.899077,6.3153076,0.0,3.456786,0.0,0.0,2.2598577,0.0,6.8826838,0.0,5.8563023,0.83032185,5.3901896,1.642634,3.0792856,5.185268,5.361056,2.0783272,3.056075,6.74993,1.9091825,0.47913727,0.0
3011014282,1.8396169,3.3875551,3.6442363,3.6024895,5.0923123,3.0050588,2.1037624,0.0,0.0,0.078232095,5.9150195,0.0,5.4338045,3.8468623,5.255616,4.0432982,3.9816616,0.0,5.9576254,4.293735,1.933418,3.0345554,3.841197,5.062976,3.6353955,0.0,0.0,0.0,8.812174,3.3539188,2.962627,0.0,1.7161325,4.271789,0.98511153,3.9482284,6.5670166,1.3233092,0.0,3.7412763,0.5676776,6.1507897,5.820743,0.0,3.1670065,0.0,0.0,2.7132533,0.0,6.776904,0.0,5.4169335,0.6208118,4.917223,1.6345669,2.3002567,4.5092826,5.0740495,1.9525943,2.5415542,6.260071,2.2374501,0.9266066,0.0
3013014510,2.2566864,3.0909991,2.947754,4.6719747,4.5201864,3.396094,1.8505925,0.0,0.0,0.054971986,4.7339025,0.0,4.8392453,4.0320296,5.1663327,4.4479423,3.972299,0.0,5.012983,4.0425057,2.0855825,3.552943,3.5956767,4.6023564,3.8250175,0.0,0.0,0.0,7.406408,3.1617591,3.343584,0.0,0.84711516,3.6150758,0.6440348,4.4288087,6.3832226,1.3291324,0.0,4.3200684,0.13801697,5.4657497,5.840488,0.0,3.6970155,0.0,0.0,2.4554927,0.0,5.195458,0.0,4.844486,1.1850015,4.547805,1.7350261,3.189256,4.0180573,4.599277,2.1058218,3.531017,6.135361,2.8705428,1.2695615,0.0
3017014518,2.4250145,4.1817913,3.6342616,3.0569575,5.3951726,2.6358755,2.6894524,0.0,0.0,0.22313544,6.34731,0.0,6.2368555,3.666448,5.76413,3.6937172,3.402774,0.0,6.930922,4.0685267,2.3620918,2.0834095,4.334612,5.9567766,3.801744,0.0,0.0,0.0,10.015556,2.4348528,3.5690951,0.0,1.9179925,5.0870643,0.0,4.4889193,6.278787,1.436001,0.0,3.8827007,0.017891336,7.0138545,6.7283583,0.0,2.9904592,0.0,0.0,1.6300933,0.0,8.024771,0.0,5.867216,0.63833773,4.9683228,1.1817573,3.3300786,5.208568,5.636967,1.8165338,2.9353714,6.5061665,2.084798,0.0,0.0
3025014290,2.3271432,4.1438813,4.290522,1.9769436,6.527509,2.1879416,3.633274,0.0,0.0,0.0,6.349122,0.0,7.4010105,3.3598878,5.2458706,3.2181056,4.068951,0.0,7.3177485,4.346822,3.282537,1.368127,4.68731,7.031945,2.3205576,0.0,0.0,0.0,10.074924,3.3697996,3.4147377,0.0,3.0032904,5.5947833,1.2781231,4.424473,4.426097,0.50029325,0.0,4.416964,0.0,7.277397,6.292965,0.0,2.6515765,0.0,0.0,2.0675206,0.0,9.416234,0.0,4.7987227,1.1801778,5.386441,2.4061081,2.929298,5.5484333,5.6558704,1.2669251,0.31246847,6.3201675,0.50818974,0.93033016,0.0
3027014556,1.8110245,3.9297132,4.0327954,3.0022192,6.243865,2.714921,2.9571717,0.0,0.0,0.0,6.6361694,0.0,6.881154,3.5131114,5.3290186,3.441037,4.2156487,0.0,7.017971,4.1388545,2.7034886,2.0892808,4.4670205,6.094076,2.7938986,0.0,0.0,0.0,10.010624,3.35302,3.1143322,0.0,2.5700474,4.8891864,0.75373644,4.2398405,5.674787,0.99131066,0.0,3.9997408,0.0,6.8511176,6.5311203,0.0,2.939501,0.0,0.0,2.1739995,0.0,8.087273,0.0,4.9305997,0.99122995,5.2423105,1.984912,2.7187333,4.945089,5.6033545,1.5005705,1.4288841,6.3818836,1.4178096,0.7689959,0.0
3029014488,2.5837095,4.198725,3.9491591,3.4154649,6.6498246,3.4052858,3.5408857,0.0,0.0,0.0,6.855112,0.0,7.1593447,4.1471844,5.648542,4.1024985,4.6564612,0.0,6.9316416,4.152527,3.2048838,2.2138398,4.744297,6.748654,3.6804922,0.0,0.0,0.0,9.923174,3.7046022,3.8911228,0.0,3.30631,5.7780714,1.1086922,4.9769993,5.596424,0.6685161,0.0,4.3288937,0.0,6.3608212,6.180328,0.0,3.948322,0.0,0.0,2.5400298,0.0,7.454518,0.0,4.953533,1.941575,5.594571,3.1671886,2.8497057,5.262886,5.641194,1.9342178,1.0623362,6.5890036,0.7778862,1.6702935,0.0
3031014478,1.5839494,3.7147036,3.8718083,2.8953824,6.096015,2.7839534,2.775376,0.0,0.0,0.0,6.459927,0.0,6.604298,3.2696147,5.110629,3.3536322,4.204515,0.0,6.7840295,3.901193,2.460097,1.9116628,4.3112755,5.7058973,2.7430701,0.0,0.0,0.0,9.668444,3.5232344,2.872974,0.0,2.5970893,4.659084,0.74701786,4.057143,5.606811,0.838412,0.0,3.8987944,0.0,6.6619883,6.191171,0.0,2.8010871,0.0,0.0,2.2068095,0.0,7.762774,0.0,4.8082337,0.88761175,5.153971,1.9624738,2.4850092,4.8226533,5.507947,1.507867,1.2671851,6.0967164,1.2572142,0.8305739,0.0
3037014302,2.2775202,4.1652656,3.858458,3.3092926,6.3078165,3.2926,3.1024687,0.0,0.0,0.0,6.6894345,0.0,7.0591507,4.101979,5.1629047,3.966696,4.2901354,0.0,6.9695344,4.313407,2.9531808,1.9999396,4.521685,6.808039,3.2853525,0.0,0.0,0.0,9.616151,3.3694541,3.7697935,0.0,2.7155662,5.450547,1.1130453,4.9063644,5.8300066,1.0289141,0.0,4.1160865,0.0,6.038227,6.121608,0.0,3.589752,0.0,0.0,2.7115152,0.0,7.4027867,0.0,5.2740073,1.7334242,5.5912843,2.698454,2.9631925,4.966393,5.6283503,1.8765815,1.4153509,6.380871,1.0861993,1.5506637,0.0
3621681344,3.5835588,3.3744302,6.119947,0.23922235,5.3752193,0.8786185,3.8961704,0.0,0.0,0.0,5.0269113,0.0,6.356997,1.4208668,5.4078884,3.5590138,2.7208776,0.0,6.6970162,3.17104,4.074471,0.7709768,4.962693,6.4494166,1.6748022,0.0,0.0,0.0,8.693648,3.8860707,2.5451953,0.0,3.7644045,5.39345,0.93776006,3.680798,1.6864586,0.04201282,0.0,3.9331815,0.0,7.1520977,4.382791,0.0,2.212849,0.0,0.0,1.5432583,0.0,8.541193,0.0,2.5576282,1.6793901,4.5382094,3.3955488,2.8214588,5.6711555,3.841571,0.37264442,0.0,6.1940656,0.0,1.4237614,0.0
3623681094,2.9245698,3.751091,5.5571074,0.4572454,5.7281675,1.2961712,3.893168,0.0,0.0,0.0,5.3737383,0.0,6.325733,1.9259981,5.0307603,3.043471,3.294475,0.0,6.8699903,3.0603037,3.7008977,0.49183634,4.566403,6.3098106,1.5412914,0.0,0.0,0.0,9.653101,3.7876914,2.7001545,0.0,3.5314515,5.6796684,0.49364638,3.4135401,2.2259898,0.32329768,0.0,4.056344,0.0,7.4852133,4.3467793,0.0,1.7684637,0.0,0.0,1.4313807,0.0,9.455093,0.0,3.2898562,1.6463377,4.3158245,3.06852,2.6622994,5.6990004,4.3464513,0.47057852,0.0,6.1285787,0.0,0.7973585,0.0
3623681098,3.8415933,3.9201107,6.161845,0.8928964,5.3638973,1.268403,3.9358432,0.0,0.0,0.0,4.7115517,0.0,6.3835087,1.6982011,5.433381,4.1172495,2.9093654,0.0,7.0682983,3.273769,4.3806524,1.2263721,5.26931,6.7424235,2.1051867,0.0,0.0,0.0,9.096374,3.8145397,2.874481,0.0,3.8549407,5.649204,1.2381318,4.190872,2.1292093,0.06993683,0.0,4.4154162,0.0,7.006272,4.8508487,0.0,2.050967,0.0,0.0,1.6482425,0.0,8.761949,0.0,3.0395794,1.8569249,4.772764,3.454625,3.1321304,5.983911,3.9204779,0.7437612,0.0,6.3033824,0.0,1.1947814,0.0
3623681114,3.9673405,3.72054,5.9886236,0.38539124,5.587266,0.96209764,3.8667397,0.0,0.0,0.0,5.278778,0.0,6.6157002,1.4883116,5.564456,3.7261155,2.967319,0.0,6.9645305,3.2858362,4.3519015,0.8074154,5.462977,6.953429,2.167246,0.0,0.0,0.0,9.592524,3.7656527,2.9592009,0.0,3.8698504,6.0107107,0.95999026,4.146853,1.9988569,0.20763445,0.0,4.1494136,0.0,7.379489,4.92792,0.0,2.1345007,0.0,0.0,1.5180465,0.0,9.358138,0.0,3.2025955,1.7228574,4.856965,3.4979708,2.9166374,5.997068,4.1098533,0.40838555,0.0,6.809211,0.0,1.0264895,0.0
3625681206,3.7366529,4.8984,5.5460653,1.4652952,5.9320354,2.0521607,4.1033964,0.0,0.0,0.0,5.597713,0.0,7.0919495,3.2946005,5.5573025,3.0832555,3.9362056,0.0,7.6750245,3.6088946,4.2784686,1.3876147,5.0274653,6.965272,2.519891,0.0,0.0,0.0,10.802714,3.7831078,3.3727913,0.0,4.056936,5.8734264,0.80421937,4.206413,3.3393075,1.3243895,0.0,4.5576787,0.0,8.155488,5.697113,0.0,2.3768861,0.0,0.0,1.5570811,0.0,9.771909,0.0,4.233861,2.1778023,5.1599345,3.229623,3.6461034,6.211836,4.9310164,1.1977212,0.0,6.84064,0.0,1.0804806,0.0
3627681146,3.3205075,4.337919,4.375424,1.4367461,5.489815,1.8283836,3.9727895,0.0,0.0,0.0,5.910278,0.0,6.491388,2.893929,5.600844,4.5828776,4.2073956,0.0,7.609855,3.886136,3.693564,1.8347043,5.6796193,7.1147346,3.1347282,0.0,0.0,0.0,10.212996,3.1533895,2.9699848,0.0,3.0209355,5.4770646,0.10203029,4.0006304,4.6254034,0.9865158,0.0,4.124784,0.0,8.237807,6.3246417,0.0,2.7702427,0.0,0.0,1.7498388,0.0,9.872745,0.0,5.082439,0.89437336,4.8611655,2.6604252,3.3107648,6.4435635,5.0877857,1.966774,0.6293757,6.9940205,0.590226,0.29689655,0.0
3834719044,0.5457009,1.2406868,3.8846536,5.3287888,5.108829,3.5413609,0.042434193,0.0,0.0,0.0,4.490853,0.0,3.6674027,5.707171,5.3973117,1.9676412,5.5072618,0.0,2.344692,4.874267,0.6201258,2.5147588,1.4640536,2.6198747,5.0156612,0.0,0.0,0.0,3.484212,2.2357385,3.7184358,0.0,0.2973101,5.0617647,1.3643267,5.068692,5.1071463,0.3067779,0.0,3.2403183,0.0,0.9749284,1.4586004,0.0,2.5566466,0.0,0.0,3.6319149,0.0,1.9223264,1.3092345,5.08424,2.4660983,2.4904413,2.5063074,2.4097686,0.9101092,5.2555666,0.0,2.4025922,3.8950627,1.4848996,3.3158848,0.0
3846719076,0.7534525,1.5124654,3.353376,5.2350554,5.5984254,4.4176044,0.0,0.0,0.0,0.0,4.756689,0.0,5.04819,5.528605,5.2844872,2.2963185,5.7449408,0.0,2.5077653,4.411153,0.2401014,2.0835123,1.7122586,3.5890498,4.6928334,0.0,0.0,0.0,4.6531935,2.550795,3.7953665,0.0,0.36571452,4.6189423,0.9017207,5.405288,5.301032,0.0,0.0,4.4374475,0.0,2.2685313,2.4224062,0.0,3.3861206,0.0,0.0,3.3708687,0.0,3.0058005,1.118911,4.879643,2.630615,3.7041442,3.2389092,2.8348467,1.0790364,5.777544,0.27945626,1.8798505,4.0756335,1.3452396,3.1543498,0.0
4169773354,0.8821801,2.4578881,4.5155582,4.5894675,6.26628,3.6258283,1.467817,0.106849395,0.0,0.0,5.6694365,0.0,4.985627,5.5742373,5.1382837,1.9963552,6.2362084,0.0,3.980651,5.515379,0.768537,1.5203389,2.5028443,4.4590383,4.575075,0.0,0.0,0.0,5.0524735,2.039292,4.4677367,0.0,1.6396263,5.8822827,2.3014176,5.3083496,4.897886,0.54202634,0.0,3.8112757,0.0,1.9699465,2.7952533,0.0,3.1671255,0.0,0.0,3.808026,0.0,3.6852696,0.78946936,5.0598636,3.7632077,4.097768,4.0603824,2.6310394,2.816263,5.9163013,0.0,1.2027155,4.0978284,0.5570221,3.6368904,0.0
4177773322,3.551663,3.6539412,5.2054844,0.0,6.17866,1.596739,3.7720714,0.0,0.0,0.0,5.880053,0.0,6.587144,1.9029274,5.536924,4.3700223,3.3642626,0.0,6.4356923,3.554817,4.0775847,2.1103106,4.6382027,5.419651,2.2771459,0.0,0.0,0.0,8.409508,4.643893,2.0442946,0.0,3.8907619,5.006821,1.746906,3.1189456,1.9873731,0.65768653,0.0,2.9792068,0.04894987,8.038162,4.9603405,0.0,3.0649867,0.0,0.0,2.6860933,0.0,8.743231,0.0,3.1038806,1.0278411,4.098681,4.064515,1.9829414,6.0701437,3.741882,0.897169,0.0,6.0108585,0.0,1.9721754,0.0
4179773514,3.189459,4.0667825,5.2110834,0.0,5.8833513,1.5026025,3.4917464,0.0,0.0,0.0,6.0180964,0.0,6.19229,1.6932836,5.672944,4.121761,2.9734452,0.0,6.8967824,3.9420903,3.5644279,1.5712334,4.90015,5.92487,2.853,0.0,0.0,0.0,8.748313,3.964234,2.6604342,0.0,4.0479226,5.3269095,1.7350601,3.068211,2.1174543,0.24007954,0.0,3.4132822,0.51519865,7.6341434,5.014289,0.0,2.7675703,0.0,0.0,2.5727868,0.0,9.008271,0.0,3.8935945,0.98050326,4.218305,3.9775348,2.445063,5.7096024,4.1541605,0.7707603,0.0,6.344617,0.0,1.6514103,0.0
4179773612,3.5154548,4.218412,5.361336,0.035837535,5.9574623,1.6643105,3.6227038,0.0,0.0,0.0,6.092739,0.0,6.296199,1.7728077,5.8291826,4.1732473,3.0464292,0.0,6.9383593,3.7564895,3.7342849,1.985736,4.8979373,5.995642,2.9180806,0.0,0.0,0.0,8.693457,3.813472,2.5730493,0.0,4.235342,5.1897917,1.7868328,3.2481897,2.0384054,0.21876514,0.0,3.3227198,0.5293659,7.8316584,5.0199103,0.0,3.0330577,0.0,0.0,2.604181,0.0,8.870364,0.0,3.696341,1.1784229,4.197943,4.053818,2.3599265,5.925491,4.0247436,0.7649219,0.0,6.237171,0.0,1.8269253,0.0
4181773330,3.772421,4.5551877,5.9530597,0.3152296,6.160946,1.4465413,3.6900132,0.0,0.0,0.0,6.250879,0.0,6.476811,2.373683,5.9316583,4.2594767,3.334996,0.0,7.1714954,3.3751864,4.8394694,2.391372,5.083415,5.611408,2.4712927,0.0,0.0,0.0,9.295964,4.305073,2.499319,0.0,4.456944,5.0167117,1.2633495,3.773243,2.6747146,0.8186813,0.0,3.4513135,0.0,8.386168,5.5323343,0.0,2.5940387,0.0,0.0,2.284373,0.0,9.11624,0.0,3.4876103,0.90496373,4.06537,3.486942,2.8108902,6.562285,3.7226496,0.5224565,0.0,7.1322494,0.0,1.9518843,0.0
4181773370,4.0624967,4.261156,5.859252,0.0,6.629329,1.6232566,3.6412249,0.0,0.0,0.0,6.259653,0.0,6.936768,2.1267993,6.061295,4.6307755,3.48844,0.0,6.8641105,3.532643,4.889839,2.3334382,4.9528465,5.9135165,2.4541783,0.0,0.0,0.0,8.807281,4.6364155,2.874105,0.0,4.588722,5.482268,1.5184169,3.661963,2.3447423,0.9606672,0.0,3.3652918,0.0,8.093645,4.8025656,0.0,2.9524653,0.0,0.0,2.3182273,0.0,8.718719,0.0,3.320178,1.3739529,4.5358076,3.9247913,2.262976,6.4750767,3.6456025,1.0088227,0.0,6.614756,0.0,2.0115645,0.0
4189773410,3.7243142,3.853304,5.538683,0.0,6.8093514,1.0502377,4.0457187,0.0,0.0,0.0,6.5288153,0.0,7.3984556,1.8804971,5.511757,4.434245,3.4027302,0.0,6.9659605,3.9466336,4.2998333,1.7286041,5.0039425,6.2006874,2.2705352,0.0,0.0,0.0,8.996506,5.0061646,2.739156,0.0,4.2613835,5.8135347,1.788152,3.2255313,2.279061,0.6053992,0.0,3.0546951,0.0,7.9190216,5.1971273,0.0,2.9268672,0.0,0.0,2.838349,0.0,9.58893,0.0,3.3113484,1.2469906,4.6014266,4.1230493,2.096303,6.717424,4.0052614,0.8174362,0.0,6.5489583,0.0,1.6211164,0.0
4199773442,2.0421307,3.612855,2.8759568,3.4735904,5.7251325,2.9815414,3.2846594,0.0,0.0,0.0051057534,5.785803,0.0,6.611529,3.5912101,5.9177637,3.7259123,3.9775732,0.0,6.524617,3.763976,2.2972615,2.9682848,3.886583,5.4674373,4.5067935,0.0,0.0,0.0,8.957341,3.4804702,3.7988596,0.0,2.1438286,4.4412546,0.83490264,3.899504,5.6672215,1.5417808,0.0,4.4708133,0.29509157,7.6317053,5.502433,0.0,4.04428,0.0,0.0,2.892996,0.0,7.050208,0.0,4.675151,1.5872192,4.552241,2.4362369,2.6820424,5.224427,5.543302,1.9944849,1.7707587,5.793233,1.3736535,1.2014484,0.0
4199773450,2.6831546,3.9909768,3.2593145,3.8004467,5.8955507,3.2840483,2.3885396,0.0,0.0,0.0,6.067334,0.0,6.282389,4.5172215,5.965886,4.0223055,4.1120553,0.0,6.1838923,4.2876453,2.9041715,2.8446884,3.66162,6.081508,4.8492327,0.0,0.0,0.0,8.377346,2.823979,4.6130548,0.0,2.2151842,5.446257,1.1011817,5.210336,6.1866293,0.92331225,0.0,3.8192391,0.0,5.983762,5.2536273,0.0,4.216485,0.0,0.0,3.2903402,0.0,6.5347757,0.0,5.345668,2.259043,4.4409533,2.4800615,2.948104,5.1324253,5.9193497,1.9843172,2.9681904,5.8406906,1.3684769,1.6532865,0.0
4199773632,1.6730001,3.6879454,3.7410297,3.6240122,6.3962455,3.5478709,3.529683,0.0,0.0,0.0,6.7496514,0.0,7.0056324,4.3590508,6.1233277,3.381877,4.6629663,0.0,6.9721746,4.026699,2.1781044,2.7162833,3.9046109,5.91601,4.906024,0.0,0.0,0.0,8.939282,3.1818433,4.2130713,0.0,2.9810314,5.515839,1.7840835,4.6798773,6.0952854,1.068785,0.0,4.2432313,0.0,7.235771,5.474633,0.0,4.4988647,0.0,0.0,3.768533,0.0,6.9976726,0.0,5.0414047,2.8649316,4.8606143,3.1282637,2.724608,5.373095,6.1506414,1.6602285,1.4742174,5.1693506,0.3672526,2.338907,0.0
4201773382,0.7024201,3.377863,3.1752782,3.7953875,5.9414463,3.5068207,2.7337663,0.0,0.0,0.0,5.9317603,0.0,6.132041,4.449852,5.3670435,3.6977482,4.6054,0.0,6.0347505,4.2999415,1.9286959,2.2712412,3.3704338,4.9935937,4.557874,0.0,0.0,0.0,7.6593843,3.3670487,4.052437,0.0,2.3097448,4.5928454,2.3834403,3.8488138,6.3883014,0.74110365,0.0,3.0285206,0.0,5.3641844,4.613094,0.0,3.9482143,0.0,0.0,3.8234572,0.0,5.6909766,0.383942,5.1378136,2.8739705,4.440478,3.1913848,1.6585964,4.801615,5.7792664,2.0475054,1.1035887,4.4090314,0.5520352,2.2733753,0.0
4201773448,2.0807734,3.567637,3.1116335,3.8687744,5.441883,2.9758446,2.4505694,0.0,0.0,0.24783617,6.4227467,0.0,6.420968,4.067069,6.1156206,3.545479,3.7935612,0.0,6.3611603,3.689295,2.131115,2.573376,3.7658527,5.5402284,4.734456,0.0,0.0,0.0,9.087097,2.8254259,4.060567,0.0,1.8406333,4.7616177,0.6578864,4.3517694,6.17675,1.5168389,0.0,3.9601986,0.0,7.0830917,5.5996447,0.0,3.8437898,0.0,0.0,2.6259792,0.0,6.9053645,0.0,5.263878,1.7487512,4.1610546,1.6595443,2.7694602,5.0731983,5.665056,1.5293677,3.016923,6.1456246,1.6517501,0.7080924,0.0
4201773452,1.6208541,3.253921,3.2038095,3.583732,5.5485635,2.7364025,2.5097747,0.0,0.0,0.62225294,6.6009154,0.0,6.651658,3.9086626,6.030108,3.9280148,4.0035415,0.0,6.0816555,3.527676,2.2293453,2.9454432,3.504599,5.2197914,4.352928,0.0,0.0,0.0,9.022911,3.0857651,3.3835492,0.0,1.8338257,4.4517846,0.9165053,3.8327515,6.3877354,1.591542,0.0,3.7240462,0.24371585,7.1579003,5.221698,0.0,3.563513,0.0,0.0,2.4936593,0.0,6.6648965,0.0,4.837589,1.5115656,3.967534,1.5415422,2.1924055,4.6198044,5.265648,1.8548967,2.4705536,5.8511744,1.3630159,1.0257678,0.0
4207773442,1.6713325,3.4876475,4.2979646,2.873431,6.800285,3.569533,3.5578551,0.0,0.0,0.0,6.5513334,0.0,6.5524626,4.5628653,5.620534,3.3401625,4.798062,0.0,6.3146324,4.243665,2.068157,2.360834,3.8053932,5.524536,4.443553,0.0,0.0,0.0,7.6098742,3.4388683,4.019817,0.0,2.7551103,5.7617455,3.1294584,4.5388393,5.168243,0.4456962,0.0,3.9035325,0.0,6.124734,5.051346,0.0,4.3282,0.0,0.0,3.7516372,0.0,6.672304,0.4430969,4.4588056,3.3581622,4.7926574,4.07272,1.9420261,5.1288414,5.8339252,1.1041843,0.38384002,4.245885,0.0,3.3234184,0.0
4209773398,0.9040569,3.2489696,3.4030323,3.295072,6.5575047,2.9925613,3.0503368,0.0,0.0,0.0,6.4274583,0.0,6.908724,3.9333372,5.1588435,3.3641405,4.394297,0.0,6.309252,3.7360725,2.119716,2.581072,3.6229212,4.736726,3.8431606,0.0,0.0,0.0,8.590572,4.064976,3.4962735,0.0,2.6474648,4.728461,2.1874506,3.5203154,5.5659676,0.5691442,0.0,3.4088795,0.0,6.3267593,4.9001718,0.0,4.146815,0.0,0.0,3.4813948,0.0,6.108985,0.3767338,4.5296574,2.357823,4.695207,3.1875625,1.270561,4.9629245,5.7897716,1.9440455,0.45986152,4.8193007,0.27417323,2.084022,0.0
4209773406,1.3861883,3.5584745,3.8953955,3.235219,7.207822,3.3902385,2.9878902,0.0,0.0,0.0,6.738171,0.0,7.1520557,4.70535,5.642262,3.5401661,4.5038834,0.0,6.3033175,4.0914054,1.7484509,2.0427384,3.9292598,5.6709194,4.5022187,0.0,0.0,0.0,8.391726,3.4481955,3.9569798,0.0,2.566532,5.5070744,2.7820442,4.513353,5.2605257,0.037072062,0.0,3.580837,0.0,6.2784457,5.418581,0.0,4.4788847,0.0,0.0,3.5184448,0.0,6.7816525,0.22056998,4.5872116,3.123885,4.8232813,4.0104012,1.8713534,5.0900016,6.22667,1.1678647,0.36546937,4.610051,0.0,2.6438742,0.0
4209773422,2.108275,3.9292965,3.970427,4.147885,7.424958,3.9137847,2.6844294,0.0,0.0,0.0,6.3721814,0.0,6.814476,5.178869,6.2852263,4.22572,5.0605774,0.0,5.738363,4.6771765,2.8017168,2.7888575,3.856566,5.7782583,5.083278,0.0,0.0,0.0,7.6066136,3.1922717,4.490236,0.0,2.8178396,6.1179366,2.8444395,5.6072273,5.7131968,0.17902043,0.0,4.257771,0.0,5.7370195,5.126751,0.0,4.5895247,0.0,0.0,3.7049584,0.0,6.1479077,0.60638595,4.7691827,3.129583,4.947227,4.3865423,2.6027727,4.925999,6.31962,1.8253865,1.4393535,4.864589,0.088365935,3.3363695,0.0
4211773460,1.5835539,3.4134693,3.3528602,3.487716,6.1958556,3.0740373,2.1929784,0.0,0.0,0.0,5.8613358,0.0,5.5289083,5.1516666,5.2986584,3.3718944,4.4769545,0.0,4.4460063,4.105537,2.3279037,2.1839173,3.19001,4.5015454,4.4804325,0.0,0.0,0.0,6.7400813,2.9650896,3.6414304,0.0,2.2645738,4.9916644,2.727221,5.29877,4.7661457,0.08963084,0.0,3.524528,0.0,5.0466647,4.804476,0.0,3.9928741,0.0,0.0,3.1118453,0.0,5.1836524,0.73733515,3.9514961,2.81486,3.9773343,3.7981102,2.7108426,3.8079488,5.2970223,0.99309397,0.63352674,4.403652,0.25810665,3.45198,0.0
